rpm,uinf,J,T,Q,P,CT,CP,va,Wa,a,vh,V_over_vh,mom_err,converged,admissible,ning_region
10000,-8.0000,-0.370542,1.336059,0.0148026,15.5012,0.139437,0.074932,11.52631,3.52631,1.440788,6.43252,-1.24368,0.00000025,1,2,2
10000,-7.5000,-0.347383,1.349940,0.0148794,15.5816,0.140885,0.075320,11.19972,3.69972,1.493296,6.46585,-1.15994,0.00000333,1,2,2
10000,-7.0000,-0.324224,1.355851,0.0149677,15.6741,0.141502,0.075767,10.86489,3.86489,1.552127,6.47999,-1.08025,0.00007234,1,2,2
10000,-6.5000,-0.301065,1.355490,0.0149725,15.6792,0.141464,0.075792,10.59767,4.09767,1.630411,6.47912,-1.00322,0.00000019,1,2,2
10000,-6.0000,-0.277906,1.374663,0.0150767,15.7883,0.143465,0.076319,10.29329,4.29329,1.715548,6.52479,-0.91957,0.00000060,1,2,2
10000,-5.5000,-0.254748,1.380755,0.0151903,15.9072,0.144101,0.076894,9.97171,4.47171,1.813039,6.53923,-0.84108,0.00000037,1,2,2
10000,-5.0000,-0.231589,1.384444,0.0152982,16.0203,0.144486,0.077441,9.65321,4.65321,1.930641,6.54796,-0.76360,0.00000069,1,2,2
10000,-4.5000,-0.208430,1.387250,0.0154045,16.1316,0.144779,0.077979,9.34140,4.84140,2.075868,6.55459,-0.68654,0.00001436,1,2,2
10000,-4.0000,-0.185271,1.400958,0.0155040,16.2357,0.146210,0.078482,9.08719,5.08719,2.271797,6.58689,-0.60727,0.00000001,1,2,2
10000,-3.5000,-0.162112,1.402253,0.0156225,16.3598,0.146345,0.079082,8.78250,5.28250,2.509286,6.58994,-0.53111,0.00000064,1,2,2
10000,-3.0000,-0.138953,1.402338,0.0157373,16.4801,0.146354,0.079663,8.48468,5.48468,2.828226,6.59014,-0.45523,0.00000002,1,2,2
10000,-2.5000,-0.115794,1.411379,0.0158623,16.6110,0.147297,0.080296,8.21519,5.71519,3.286076,6.61135,-0.37814,0.00000026,1,2,2
10000,-2.0000,-0.092635,1.409176,0.0159772,16.7313,0.147067,0.080877,7.93141,5.93141,3.965706,6.60618,-0.30275,0.00000026,1,2,2
10000,-1.5000,-0.069477,1.405435,0.0160841,16.8432,0.146677,0.081419,7.65422,6.15422,5.102816,6.59741,-0.22736,0.00000026,1,2,2
10000,-1.0000,-0.046318,1.399043,0.0161730,16.9363,0.146010,0.081869,7.38027,6.38027,7.380266,6.58239,-0.15192,0.00000073,1,2,2
10000,-0.5000,-0.023159,1.400095,0.0162845,17.0530,0.146120,0.082433,7.13187,6.63187,14.263732,6.58487,-0.07593,0.00000011,1,2,2
10000,0.0000,0.000000,1.392626,0.0163735,17.1463,0.145340,0.082883,6.87417,6.87417,nan,6.56728,0.00000,0.00000063,1,2,0
10000,0.5000,0.023159,1.383279,0.0164494,17.2258,0.144365,0.083268,6.62167,7.12167,-13.243333,6.54520,0.07639,0.00000053,1,2,0
10000,1.0000,0.046318,1.375773,0.0165280,17.3081,0.143581,0.083666,6.38249,7.38249,-6.382489,6.52742,0.15320,0.00000076,1,2,0
10000,1.5000,0.069477,1.363727,0.0165880,17.3709,0.142324,0.083969,6.14118,7.64118,-4.094117,6.49878,0.23081,0.00000101,1,2,0
10000,2.0000,0.092635,1.349804,0.0166328,17.4178,0.140871,0.084196,5.90434,7.90434,-2.952171,6.46552,0.30933,0.00000001,1,2,0
10000,2.5000,0.115794,1.332699,0.0166560,17.4422,0.139086,0.084314,5.66950,8.16950,-2.267800,6.42442,0.38914,0.00000005,1,2,0
10000,3.0000,0.138953,1.315642,0.0166741,17.4610,0.137306,0.084405,5.44381,8.44381,-1.814602,6.38318,0.46999,0.00000049,1,2,0
10000,3.5000,0.162112,1.296830,0.0166740,17.4610,0.135342,0.084405,5.22113,8.72113,-1.491752,6.33738,0.55228,0.00000007,1,2,0
10000,4.0000,0.185271,1.274421,0.0166421,17.4275,0.133004,0.084243,4.99635,8.99635,-1.249089,6.28239,0.63670,0.00000168,1,2,0
10000,4.5000,0.208430,1.252189,0.0166059,17.3897,0.130683,0.084060,4.78020,9.28020,-1.062266,6.22735,0.72262,0.00000046,1,2,0
10000,5.0000,0.231589,1.227310,0.0165422,17.3230,0.128087,0.083738,4.56603,9.56603,-0.913205,6.16517,0.81101,0.00000011,1,2,0
10000,5.5000,0.254748,1.199878,0.0164517,17.2282,0.125224,0.083280,4.35264,9.85264,-0.791389,6.09588,0.90225,0.00000050,1,2,0
10000,6.0000,0.277906,1.170351,0.0163344,17.1053,0.122143,0.082685,4.14117,10.14117,-0.690194,6.02041,0.99661,0.00000016,1,2,0
10000,6.5000,0.301065,1.137104,0.0161730,16.9363,0.118673,0.081869,3.92693,10.42693,-0.604143,5.93428,1.09533,0.00000081,1,2,0
10000,7.0000,0.324224,1.100402,0.0159673,16.7209,0.114842,0.080827,3.71136,10.71136,-0.530194,5.83773,1.19910,0.00000079,1,2,0
10000,7.5000,0.347383,1.060736,0.0157183,16.4602,0.110703,0.079567,3.49559,10.99559,-0.466079,5.73155,1.30855,0.00000062,1,2,0
10000,8.0000,0.370542,1.017498,0.0154205,16.1483,0.106190,0.078059,3.27820,11.27820,-0.409775,5.61352,1.42513,0.00000070,1,2,0
10000,8.5000,0.393701,0.971148,0.0150705,15.7818,0.101353,0.076288,3.06077,11.56077,-0.360091,5.48417,1.54992,0.00000060,1,2,0
10000,9.0000,0.416860,0.921910,0.0146649,15.3571,0.096214,0.074235,2.84284,11.84284,-0.315871,5.34334,1.68434,0.00000141,1,2,0
10000,9.5000,0.440019,0.869937,0.0142054,14.8758,0.090790,0.071908,2.62540,12.12540,-0.276357,5.19053,1.83025,0.00000162,1,2,0
10000,10.0000,0.463177,0.814137,0.0136755,14.3210,0.084967,0.069226,2.40606,12.40606,-0.240606,5.02131,1.99151,0.00000035,1,2,0
10000,10.5000,0.486336,0.755897,0.0130916,13.7095,0.078888,0.066270,2.19031,12.69031,-0.208601,4.83837,2.17015,0.00000085,1,2,0
10000,11.0000,0.509495,0.695247,0.0124481,13.0356,0.072559,0.063013,1.97590,12.97590,-0.179627,4.64021,2.37058,0.00000042,1,2,0
10000,11.5000,0.532654,0.632645,0.0117472,12.3016,0.066025,0.059465,1.76369,13.26369,-0.153364,4.42638,2.59806,0.00000431,1,2,0
10000,12.0000,0.555813,0.567065,0.0109731,11.4910,0.059181,0.055546,1.55081,13.55081,-0.129234,4.19068,2.86350,0.00000243,1,2,0
10000,12.5000,0.578972,0.497406,0.0101080,10.5851,0.051911,0.051167,1.33507,13.83507,-0.106806,3.92486,3.18483,0.00000155,1,2,0
10000,13.0000,0.602131,0.423927,0.0091505,9.5824,0.044243,0.046320,1.11623,14.11623,-0.085864,3.62338,3.58781,0.00000091,1,2,0
10000,13.5000,0.625289,0.348224,0.0081228,8.5062,0.036342,0.041118,0.89878,14.39878,-0.066576,3.28396,4.11090,0.00000001,1,2,0
10000,14.0000,0.648448,0.269570,0.0070102,7.3410,0.028133,0.035486,0.68009,14.68009,-0.048578,2.88938,4.84534,0.00000623,1,2,0
10000,14.5000,0.671607,0.188901,0.0058281,6.1032,0.019714,0.029502,0.46302,14.96302,-0.031932,2.41872,5.99492,0.00000250,1,2,0
10000,15.0000,0.694766,0.111832,0.0046660,4.8862,0.011671,0.023619,0.26238,15.26238,-0.017492,1.86102,8.06009,0.00000488,1,2,0
10000,15.5000,0.717925,0.038008,0.0035175,3.6835,0.003967,0.017806,0.07706,15.57706,-0.004972,1.08494,14.28649,0.00002524,1,2,0
10000,16.0000,0.741084,-0.030153,0.0024247,2.5392,-0.003147,0.012274,-0.08820,15.91180,0.005513,0.96634,16.55726,0.00000684,1,2,0
10000,16.5000,0.764243,-0.100450,0.0012847,1.3454,-0.010483,0.006503,-0.25038,16.24962,0.015174,1.76377,9.35494,0.00000111,1,2,0
10000,17.0000,0.787402,-0.172500,0.0001533,0.1606,-0.018003,0.000776,-0.41188,16.58812,0.024228,2.31133,7.35507,0.00000010,1,2,0
10000,17.5000,0.810560,-0.242777,-0.0008385,-0.8780,-0.025337,-0.004244,-0.56457,16.93543,0.032261,2.74203,6.38214,0.00000070,1,2,0
10000,18.0000,0.833719,-0.313628,-0.0018917,-1.9810,-0.032732,-0.009576,-0.71299,17.28701,0.039610,3.11656,5.77560,0.00000208,1,2,0
10000,18.5000,0.856878,-0.385343,-0.0030301,-3.1731,-0.040216,-0.015339,-0.85950,17.64050,0.046459,3.45455,5.35525,0.00000069,1,2,0
10000,19.0000,0.880037,-0.456720,-0.0041985,-4.3967,-0.047665,-0.021253,-1.00153,17.99847,0.052712,3.76091,5.05197,0.00000025,1,2,0
10000,19.5000,0.903196,-0.529076,-0.0054053,-5.6604,-0.055216,-0.027362,-1.14151,18.35849,0.058539,4.04788,4.81734,0.00000238,1,2,0
10000,20.0000,0.926355,-0.602419,-0.0066296,-6.9425,-0.062871,-0.033559,-1.27943,18.72057,0.063972,4.31934,4.63034,0.00000162,1,2,0
10000,20.5000,0.949514,-0.675921,-0.0078571,-8.2280,-0.070542,-0.039773,-1.41382,19.08618,0.068967,4.57526,4.48062,0.00000009,1,2,0
10000,21.0000,0.972673,-0.748506,-0.0090561,-9.4835,-0.078117,-0.045842,-1.54249,19.45751,0.073452,4.81466,4.36168,0.00000117,1,2,0
10000,21.5000,0.995831,-0.817918,-0.0101554,-10.6347,-0.085361,-0.051407,-1.66154,19.83846,0.077281,5.03295,4.27185,0.00000150,1,2,0
10000,22.0000,1.018990,-0.878963,-0.0110138,-11.5337,-0.091732,-0.055753,-1.76224,20.23776,0.080102,5.21739,4.21667,0.00000217,1,2,0
10000,22.5000,1.042149,-0.895642,-0.0108466,-11.3585,-0.093473,-0.054906,-1.78668,20.71332,0.079408,5.26666,4.27216,0.00000271,1,2,0
10000,23.0000,1.065308,-0.905205,-0.0104984,-10.9939,-0.094471,-0.053143,-1.79622,21.20378,0.078096,5.29470,4.34396,0.00000119,1,2,0
10000,23.5000,1.088467,-0.908966,-0.0100292,-10.5025,-0.094863,-0.050768,-1.79258,21.70742,0.076280,5.30569,4.42921,0.00000220,1,2,0
10000,24.0000,1.111626,-0.905347,-0.0094094,-9.8535,-0.094486,-0.047631,-1.77245,22.22755,0.073852,5.29512,4.53248,0.00000021,1,2,0
10000,24.5000,1.134785,-0.903747,-0.0088453,-9.2628,-0.094319,-0.044776,-1.74935,22.75065,0.071402,5.29044,4.63100,0.00000013,1,2,0
10000,25.0000,1.157943,-0.903414,-0.0083376,-8.7311,-0.094284,-0.042205,-1.72240,23.27760,0.068896,5.28946,4.72638,0.00000044,1,2,0
10000,25.5000,1.181102,-0.909055,-0.0079830,-8.3598,-0.094873,-0.040411,-1.69969,23.80031,0.066654,5.30595,4.80592,0.00000173,1,2,0
10000,26.0000,1.204261,-0.920574,-0.0077736,-8.1405,-0.096075,-0.039351,-1.68139,24.31861,0.064669,5.33946,4.86941,0.00000031,1,2,0
10000,26.5000,1.227420,-0.934543,-0.0076134,-7.9728,-0.097533,-0.038540,-1.65928,24.84072,0.062614,5.37982,4.92582,0.00000238,1,2,0
10000,27.0000,1.250579,-0.963585,-0.0078449,-8.2152,-0.100564,-0.039712,-1.67536,25.32464,0.062050,5.46277,4.94255,0.00000075,1,2,0
10000,27.5000,1.273738,-0.979983,-0.0077833,-8.1507,-0.102275,-0.039400,-1.63807,25.86193,0.059566,5.50906,4.99178,0.00000071,1,2,0
10000,28.0000,1.296897,-1.004871,-0.0079278,-8.3020,-0.104872,-0.040131,-1.63116,26.36884,0.058256,5.57858,5.01920,0.00000119,1,2,0
10000,28.5000,1.320056,-1.040112,-0.0083242,-8.7170,-0.108550,-0.042137,-1.65866,26.84134,0.058198,5.67555,5.02154,0.00000192,1,2,0
10000,29.0000,1.343214,-1.075573,-0.0087453,-9.1581,-0.112251,-0.044269,-1.68482,27.31518,0.058097,5.77149,5.02470,0.00000002,1,2,0
10000,29.5000,1.366373,-1.110906,-0.0091869,-9.6205,-0.115939,-0.046505,-1.71207,27.78793,0.058036,5.86552,5.02939,0.00000252,1,2,0
10000,30.0000,1.389532,-1.150660,-0.0097221,-10.1810,-0.120088,-0.049214,-1.74976,28.25024,0.058325,5.96955,5.02550,0.00000071,1,2,0
10000,30.5000,1.412691,-1.191664,-0.0102799,-10.7651,-0.124367,-0.052037,-1.78711,28.71289,0.058594,6.07498,5.02059,0.00000176,1,2,0
10000,31.0000,1.435850,-1.235249,-0.0108888,-11.4027,-0.128916,-0.055120,-1.82845,29.17155,0.058982,6.18508,5.01206,0.00000136,1,2,0
10000,31.5000,1.459009,-1.279352,-0.0115143,-12.0577,-0.133518,-0.058286,-1.86611,29.63389,0.059241,6.29453,5.00435,0.00000247,1,2,0
10000,32.0000,1.482168,-1.323891,-0.0121454,-12.7187,-0.138167,-0.061481,-1.90102,30.09898,0.059407,6.40316,4.99753,0.00000079,1,2,0
10000,32.5000,1.505327,-1.370666,-0.0128106,-13.4152,-0.143048,-0.064848,-1.93984,30.56016,0.059687,6.51529,4.98826,0.00000127,1,2,0
10000,33.0000,1.528485,-1.419951,-0.0135379,-14.1769,-0.148192,-0.068530,-1.98443,31.01557,0.060134,6.63139,4.97633,0.00000522,1,2,0
10000,33.5000,1.551644,-1.470089,-0.0142869,-14.9612,-0.153424,-0.072321,-2.02926,31.47074,0.060575,6.74745,4.96484,0.00000039,1,2,0
10000,34.0000,1.574803,-1.521244,-0.0150398,-15.7496,-0.158763,-0.076132,-2.07305,31.92695,0.060972,6.86385,4.95349,0.00000105,1,2,0
10000,34.5000,1.597962,-1.572993,-0.0158079,-16.5540,-0.164164,-0.080020,-2.11666,32.38334,0.061353,6.97962,4.94297,0.00000114,1,2,0
10000,35.0000,1.621121,-1.625647,-0.0165899,-17.3730,-0.169659,-0.083979,-2.16043,32.83957,0.061727,7.09547,4.93272,0.00000260,1,2,0
10000,35.5000,1.644280,-1.679835,-0.0173932,-18.2142,-0.175314,-0.088046,-2.20629,33.29371,0.062149,7.21276,4.92183,0.00000049,1,2,0
10000,36.0000,1.667439,-1.734748,-0.0182071,-19.0664,-0.181045,-0.092165,-2.25199,33.74801,0.062555,7.32970,4.91152,0.00000265,1,2,0
10000,36.5000,1.690597,-1.790052,-0.0190191,-19.9168,-0.186817,-0.096276,-2.29627,34.20373,0.062912,7.44562,4.90221,0.00000041,1,2,0
10000,37.0000,1.713756,-1.846615,-0.0198507,-20.7876,-0.192720,-0.100486,-2.34134,34.65866,0.063279,7.56234,4.89266,0.00000107,1,2,0
10000,37.5000,1.736915,-1.903974,-0.0206919,-21.6685,-0.198706,-0.104743,-2.38646,35.11354,0.063639,7.67889,4.88352,0.00000043,1,2,0
10000,38.0000,1.760074,-1.962123,-0.0215411,-22.5578,-0.204775,-0.109042,-2.43157,35.56843,0.063989,7.79527,4.87475,0.00000163,1,2,0
10000,38.5000,1.783233,-2.020921,-0.0224017,-23.4590,-0.210911,-0.113399,-2.47659,36.02341,0.064327,7.91121,4.86651,0.00000267,1,2,0
10000,39.0000,1.806392,-2.080504,-0.0232761,-24.3747,-0.217130,-0.117825,-2.52204,36.47796,0.064668,8.02698,4.85861,0.00000063,1,2,0
10000,39.5000,1.829551,-2.140921,-0.0241566,-25.2967,-0.223435,-0.122282,-2.56812,36.93188,0.065016,8.14270,4.85097,0.00000006,1,2,0
10000,40.0000,1.852710,-2.202130,-0.0250431,-26.2251,-0.229823,-0.126770,-2.61465,37.38535,0.065366,8.25828,4.84362,0.00000051,1,2,0
10000,40.5000,1.875868,-2.263939,-0.0259394,-27.1637,-0.236274,-0.131307,-2.66091,37.83909,0.065702,8.37337,4.83676,0.00000105,1,2,0
10000,41.0000,1.899027,-2.326366,-0.0268456,-28.1127,-0.242789,-0.135894,-2.70694,38.29306,0.066023,8.48803,4.83033,0.00000187,1,2,0
10000,41.5000,1.922186,-2.389404,-0.0277618,-29.0720,-0.249368,-0.140532,-2.75273,38.74727,0.066331,8.60227,4.82431,0.00000120,1,2,0
10000,42.0000,1.945345,-2.453054,-0.0286878,-30.0418,-0.256011,-0.145219,-2.79829,39.20171,0.066626,8.71609,4.81867,0.00000037,1,2,0
10000,42.5000,1.968504,-2.517321,-0.0296244,-31.0226,-0.262718,-0.149961,-2.84359,39.65641,0.066908,8.82953,4.81339,0.00000132,1,2,0
10000,43.0000,1.991663,-2.582202,-0.0305718,-32.0147,-0.269489,-0.154756,-2.88862,40.11138,0.067177,8.94259,4.80845,0.00000074,1,2,0
10000,43.5000,2.014822,-2.647722,-0.0315297,-33.0178,-0.276327,-0.159605,-2.93348,40.56652,0.067436,9.05533,4.80380,0.00000095,1,2,0
10000,44.0000,2.037981,-2.713882,-0.0324980,-34.0318,-0.283232,-0.164506,-2.97816,41.02184,0.067685,9.16777,4.79942,0.00000006,1,2,0
10000,44.5000,2.061139,-2.780705,-0.0334769,-35.0570,-0.290206,-0.169462,-3.02270,41.47730,0.067926,9.27995,4.79528,0.00000093,1,2,0
10000,45.0000,2.084298,-2.848182,-0.0344666,-36.0933,-0.297248,-0.174472,-3.06708,41.93292,0.068157,9.39187,4.79138,0.00000063,1,2,0
10000,45.5000,2.107457,-2.916350,-0.0354675,-37.1415,-0.304362,-0.179539,-3.11135,42.38865,0.068381,9.50360,4.78766,0.00000109,1,2,0
10000,46.0000,2.130616,-2.985209,-0.0364798,-38.2016,-0.311548,-0.184663,-3.15550,42.84450,0.068598,9.61514,4.78412,0.00000127,1,2,0
10000,46.5000,2.153775,-3.054732,-0.0375031,-39.2731,-0.318804,-0.189842,-3.19951,43.30049,0.068807,9.72646,4.78077,0.00000133,1,2,0
10000,47.0000,2.176934,-3.124922,-0.0385373,-40.3561,-0.326129,-0.195078,-3.24339,43.75661,0.069008,9.83757,4.77760,0.00000065,1,2,0
10000,47.5000,2.200093,-3.195781,-0.0395825,-41.4507,-0.333525,-0.200369,-3.28716,44.21284,0.069203,9.94848,4.77460,0.00000070,1,2,0
10000,48.0000,2.223252,-3.267313,-0.0406389,-42.5569,-0.340990,-0.205716,-3.33080,44.66920,0.069392,10.05920,4.77175,0.00000034,1,2,0
10000,48.5000,2.246410,-3.339499,-0.0417061,-43.6745,-0.348524,-0.211118,-3.37433,45.12567,0.069574,10.16971,4.76906,0.00000044,1,2,0
10000,49.0000,2.269569,-3.412190,-0.0427822,-44.8015,-0.356110,-0.216566,-3.41762,45.58238,0.069747,10.27980,4.76663,0.00000105,1,2,0
10000,49.5000,2.292728,-3.485552,-0.0438696,-45.9401,-0.363766,-0.222070,-3.46081,46.03919,0.069915,10.38972,4.76432,0.00000100,1,2,0
10000,50.0000,2.315887,-3.559587,-0.0449681,-47.0904,-0.371493,-0.227631,-3.50390,46.49610,0.070078,10.49948,4.76214,0.00000093,1,2,0
10000,50.5000,2.339046,-3.634298,-0.0460778,-48.2526,-0.379290,-0.233248,-3.54689,46.95311,0.070236,10.60910,4.76007,0.00000054,1,2,0
10000,51.0000,2.362205,-3.709587,-0.0471975,-49.4251,-0.387147,-0.238916,-3.58972,47.41028,0.070387,10.71842,4.75816,0.00000051,1,2,0
10000,51.5000,2.385364,-3.785589,-0.0483289,-50.6099,-0.395079,-0.244644,-3.63248,47.86752,0.070534,10.82767,4.75633,0.00000068,1,2,0
10000,52.0000,2.408522,-3.862270,-0.0494716,-51.8066,-0.403082,-0.250428,-3.67515,48.32485,0.070676,10.93678,4.75460,0.00000062,1,2,0
10000,52.5000,2.431681,-3.939614,-0.0506255,-53.0149,-0.411154,-0.256269,-3.71772,48.78228,0.070814,11.04574,4.75296,0.00000055,1,2,0
10000,53.0000,2.454840,-4.017665,-0.0517912,-54.2356,-0.419300,-0.262170,-3.76025,49.23975,0.070948,11.15462,4.75139,0.00000100,1,2,0
10000,53.5000,2.477999,-4.096421,-0.0529686,-55.4686,-0.427519,-0.268130,-3.80271,49.69729,0.071079,11.26342,4.74989,0.00000090,1,2,0
10000,54.0000,2.501158,-4.175849,-0.0541574,-56.7135,-0.435808,-0.274148,-3.84510,50.15490,0.071205,11.37210,4.74847,0.00000085,1,2,0
10000,54.5000,2.524317,-4.255887,-0.0553568,-57.9695,-0.444162,-0.280219,-3.88735,50.61265,0.071328,11.48056,4.74715,0.00000086,1,2,0
10000,55.0000,2.547476,-4.336625,-0.0565680,-59.2379,-0.452588,-0.286350,-3.92955,51.07045,0.071446,11.58895,4.74590,0.00000074,1,2,0
10000,55.5000,2.570635,-4.418067,-0.0577910,-60.5186,-0.461087,-0.292541,-3.97170,51.52830,0.071562,11.69726,4.74470,0.00000043,1,2,0
10000,56.0000,2.593793,-4.500212,-0.0590256,-61.8114,-0.469660,-0.298791,-4.01379,51.98621,0.071675,11.80551,4.74355,0.00000040,1,2,0
10000,56.5000,2.616952,-4.583052,-0.0602720,-63.1167,-0.478306,-0.305100,-4.05583,52.44417,0.071785,11.91367,4.74245,0.00000035,1,2,0
10000,57.0000,2.640111,-4.666540,-0.0615296,-64.4337,-0.487019,-0.311466,-4.09777,52.90223,0.071891,12.02169,4.74143,0.00000059,1,2,0
10000,57.5000,2.663270,-4.750730,-0.0627992,-65.7632,-0.495805,-0.317893,-4.13967,53.36033,0.071994,12.12965,4.74045,0.00000079,1,2,0
10000,58.0000,2.686429,-4.835623,-0.0640809,-67.1054,-0.504665,-0.324381,-4.18151,53.81849,0.072095,12.23755,4.73951,0.00000073,1,2,0
10000,58.5000,2.709588,-4.921222,-0.0653746,-68.4602,-0.513599,-0.330930,-4.22332,54.27668,0.072193,12.34538,4.73861,0.00000067,1,2,0
10000,59.0000,2.732747,-5.007492,-0.0666801,-69.8272,-0.522602,-0.337538,-4.26506,54.73494,0.072289,12.45312,4.73777,0.00000061,1,2,0
10000,59.5000,2.755906,-5.094449,-0.0679973,-71.2066,-0.531677,-0.344206,-4.30674,55.19326,0.072382,12.56078,4.73697,0.00000061,1,2,0
10000,60.0000,2.779064,-5.182113,-0.0693268,-72.5989,-0.540826,-0.350936,-4.34838,55.65162,0.072473,12.66839,4.73620,0.00000058,1,2,0
20000,-60.0000,-1.389532,13.965100,0.1396924,292.5711,0.364364,0.176783,12.70365,-47.29635,0.211727,20.79649,-2.88510,0.00000001,1,1,0
20000,-59.5000,-1.377953,13.852100,0.1380753,289.1842,0.361415,0.174736,12.71610,-46.78390,0.213716,20.71219,-2.87270,0.00000001,1,1,0
20000,-59.0000,-1.366373,13.739816,0.1364657,285.8130,0.358486,0.172699,12.72994,-46.27006,0.215762,20.62807,-2.86018,0.00000001,1,1,0
20000,-58.5000,-1.354794,13.628242,0.1348636,282.4576,0.355575,0.170672,12.74524,-45.75476,0.217867,20.54414,-2.84753,0.00000001,1,1,0
20000,-58.0000,-1.343214,13.517376,0.1332689,279.1178,0.352682,0.168654,12.76207,-45.23793,0.220036,20.46041,-2.83474,0.00000001,1,1,0
20000,-57.5000,-1.331635,13.407215,0.1316817,275.7934,0.349808,0.166645,12.78051,-44.71949,0.222270,20.37687,-2.82183,0.00000004,1,1,0
20000,-57.0000,-1.320056,13.297753,0.1301017,272.4844,0.346952,0.164645,12.80063,-44.19937,0.224572,20.29351,-2.80878,0.00000008,1,1,0
20000,-56.5000,-1.308476,13.188986,0.1285290,269.1905,0.344114,0.162655,12.82253,-43.67747,0.226947,20.21035,-2.79560,0.00000012,1,1,0
20000,-56.0000,-1.296897,13.080909,0.1269635,265.9117,0.341294,0.160674,12.84630,-43.15370,0.229398,20.12737,-2.78228,0.00000001,1,1,0
20000,-55.5000,-1.285317,12.973519,0.1254051,262.6477,0.338492,0.158702,12.87205,-42.62795,0.231929,20.04458,-2.76883,0.00000005,1,1,0
20000,-55.0000,-1.273738,12.866873,0.1238544,259.4001,0.335710,0.156739,12.89881,-42.10119,0.234524,19.96203,-2.75523,0.00002419,1,1,0
20000,-54.5000,-1.262158,12.761047,0.1223126,256.1710,0.332949,0.154788,12.92528,-41.57472,0.237161,19.87977,-2.74148,0.00010296,1,1,0
20000,-54.0000,-1.250579,12.656031,0.1207786,252.9581,0.330209,0.152847,12.95184,-41.04816,0.239849,19.79780,-2.72758,0.00022914,1,1,0
20000,-53.5000,-1.239000,12.551785,0.1192527,249.7622,0.327489,0.150916,12.97882,-40.52118,0.242595,19.71609,-2.71352,0.00039659,1,1,0
20000,-53.0000,-1.227420,12.448293,0.1177346,246.5828,0.324789,0.148995,13.00642,-39.99358,0.245404,19.63464,-2.69931,0.00060176,1,1,0
20000,-52.5000,-1.215841,12.345536,0.1162242,243.4193,0.322107,0.147083,13.03491,-39.46509,0.248284,19.55344,-2.68495,0.00084115,1,1,0
20000,-52.0000,-1.204261,12.243420,0.1147214,240.2719,0.319443,0.145181,13.06441,-38.93559,0.251239,19.47240,-2.67045,0.00111219,1,1,0
20000,-51.5000,-1.192682,12.141999,0.1132257,237.1394,0.316797,0.143289,13.09520,-38.40480,0.254276,19.39158,-2.65579,0.00141284,1,1,0
20000,-51.0000,-1.181102,12.041279,0.1117370,234.0213,0.314169,0.141405,13.12746,-37.87254,0.257401,19.31099,-2.64098,0.00174171,1,1,0
20000,-50.5000,-1.169523,11.941244,0.1102549,230.9174,0.311559,0.139529,13.16142,-37.33858,0.260622,19.23060,-2.62602,0.00209686,1,1,0
20000,-50.0000,-1.157943,11.841879,0.1087794,227.8271,0.308967,0.137662,13.19727,-36.80273,0.263945,19.15043,-2.61091,0.00247738,1,1,0
20000,-49.5000,-1.146364,11.743184,0.1073098,224.7491,0.306391,0.135802,13.23520,-36.26480,0.267378,19.07045,-2.59564,0.00288276,1,1,0
20000,-49.0000,-1.134785,11.645142,0.1058458,221.6830,0.303833,0.133949,13.27544,-35.72456,0.270927,18.99068,-2.58021,0.00331205,1,1,0
20000,-48.5000,-1.123205,11.547726,0.1043877,218.6291,0.301292,0.132104,13.31821,-35.18179,0.274602,18.91108,-2.56463,0.00376469,1,1,0
20000,-48.0000,-1.111626,11.450924,0.1029350,215.5865,0.298766,0.130266,13.36374,-34.63626,0.278411,18.83165,-2.54890,0.00424023,1,1,0
20000,-47.5000,-1.100046,11.354730,0.1014869,212.5537,0.296256,0.128433,13.41231,-34.08769,0.282364,18.75239,-2.53301,0.00473832,1,1,0
20000,-47.0000,-1.088467,11.259112,0.1000437,209.5310,0.293762,0.126607,13.46420,-33.53580,0.286472,18.67326,-2.51697,0.00525870,1,1,0
20000,-46.5000,-1.076887,11.164045,0.0986051,206.5180,0.291281,0.124786,13.51971,-32.98029,0.290746,18.59426,-2.50077,0.00580122,1,1,0
20000,-46.0000,-1.065308,11.069505,0.0971707,203.5139,0.288815,0.122971,13.57919,-32.42081,0.295200,18.51536,-2.48442,0.00636577,1,1,0
20000,-45.5000,-1.053729,10.975535,0.0957396,200.5166,0.286363,0.121160,13.64311,-31.85689,0.299849,18.43661,-2.46792,0.00695230,1,1,0
20000,-45.0000,-1.042149,10.882094,0.0943114,197.5253,0.283925,0.119352,13.71190,-31.28810,0.304709,18.35796,-2.45125,0.00756084,1,1,0
20000,-44.5000,-1.030570,10.789084,0.0928859,194.5399,0.281498,0.117548,13.78603,-30.71397,0.309798,18.27934,-2.43444,0.00819154,1,1,0
20000,-44.0000,-1.018990,10.736878,0.0928190,194.3997,0.280136,0.117464,16.72285,-27.27715,0.380065,18.23506,-2.41293,0.00000000,1,1,0
20000,-43.5000,-1.007411,10.645640,0.0914347,191.5004,0.277755,0.115712,16.77207,-26.72793,0.385565,18.15741,-2.39572,0.00000000,1,1,0
20000,-43.0000,-0.995831,10.554474,0.0900602,188.6217,0.275377,0.113972,16.82738,-26.17262,0.391334,18.07950,-2.37838,0.00003228,1,1,0
20000,-42.5000,-0.984252,10.463465,0.0886872,185.7461,0.273002,0.112235,16.88741,-25.61259,0.397351,18.00138,-2.36093,0.00017792,1,1,0
